trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
0,0.0002789065405257987,0.0005011391606665386,9.018188775721167e-05,0.00978928733337217,nan,0.0012087284710970306,1.0515171598057294,1.2319223956402665,0.00037677326678540915,0.0005018916746975046,9.32192951581278e-05,0.00033008557826267796,0.010075326731851665,0.00012589367475878804,1.8794228729280237e-05,0.0002789065405257987,0.0011183162829086683,0.00019311412612452639,0.0007743191367889764,0.37130775374300784,0.0,1,0.0001311333841037294
1,0.00033912428422747185,0.0005118879985832081,8.979403935057671e-05,0.010004549581714872,nan,0.001145401298828341,1.0532767619470935,1.2821655278373307,0.00035813329668629224,0.0005258835664943037,0.00010096305098351254,0.0003853956715036526,0.011216081222545039,0.00025453582373795536,3.941500470053966e-05,0.00033912428422747185,0.001633805983966041,0.00019734219190790478,0.0009507395047293136,0.36376484783637797,0.0,1,0.0002236621345393693
2,0.00015670078727520216,0.00030395599914045615,5.2054951305138586e-05,0.005386204819675793,nan,0.0005043385110860753,1.0757268469265315,1.292368673757831,0.0002246180130606726,0.0003078015461464814,5.903573684362736e-05,0.00022916469991221303,0.006121839877148833,0.00014205390796855183,2.268462638568244e-05,0.00015670078727520216,0.0006516055995885293,8.676167108782578e-05,0.00036077923853182844,0.43936801264073533,0.0,1,0.0002236621345393693
3,0.0003749495784396911,0.0007098412212542414,9.721094580560259e-05,0.010974625184168859,nan,0.001323499521876353,1.0494546608135988,1.2698072977400936,0.00037740208625552154,0.0007122107926354854,0.00010494960336427612,0.00042897059539072395,0.011783950243019231,0.0002030861341757599,2.735277648589779e-05,0.0003749495784396911,0.0018985021784461093,0.00022762141844157892,0.001152527656040127,0.3306974110683061,0.0,1,6.0664733925930365e-05
8,0.00021463404955188002,0.0004632257264094067,7.025699983302936e-05,0.007669790406123831,nan,0.0008424839828803575,1.0609110464385614,1.2631165057823528,0.0002866553789680551,0.00047141927355990703,7.191853613773421e-05,0.00025844363380520566,0.00780552320385683,8.751033011152433e-05,1.3821589962587735e-05,0.00021463404955188002,0.0009390126422273517,0.00013187350600792517,0.000576939630849926,0.5318662261502582,0.0,1,8.008080052504471e-05
9,0.00015410963235944954,0.00033993466050173036,5.662566622786417e-05,0.005666510218059682,nan,0.0005361723770240287,1.0790770486968684,1.266168440900773,0.0002588192252866684,0.00034903633832769127,6.15688915913275e-05,0.0002370816244378004,0.006190491776148471,0.00018469435408514193,2.0048757390033992e-05,0.00015410963235944954,0.0007681640935081165,9.240865935552184e-05,0.0004606137394485984,0.4354410415807184,0.0,1,2.453467835908471e-05
10,0.0002916503785627864,0.0006809545022716071,8.809019458578393e-05,0.009650950445130146,nan,0.0008373948783944401,1.0881097940789617,1.2927580046098406,0.00036016944187178615,0.0006847486268382086,9.326302360348054e-05,0.0004613375003362079,0.009813910449157963,0.0001163910405589789,2.0535380211882817e-05,0.0002916503785627864,0.0015570489364452875,0.0001597818683353095,0.0008530357113909098,0.3718561663412312,0.0,1,0.0004221921684405157
16,0.00019659320391535428,0.0004042580338729491,6.137094046065769e-05,0.006484406496092164,nan,0.0006790779206039221,1.0626006204183915,1.2412043525861307,0.00026122130531146953,0.0005112669800183474,7.683163534914378e-05,0.00032436693888402763,0.008117913946302572,0.0003917609328605917,4.186422605091286e-05,0.00019659320391535428,0.0009356130896189894,0.00013026681897931102,0.0006199570409999904,0.3164553478340395,0.0,1,0.0001980621838197697
20,0.00035727576000835486,0.0007196081867338859,0.00010067312244460104,0.01119562393254742,nan,0.0013263088244917936,1.057651905035287,1.2666442753569436,0.00040556188624376926,0.0007314840889026314,0.00010525633953119963,0.00045214889763215104,0.01170084768972554,0.00023360893462437472,2.435392485407022e-05,0.00035727576000835486,0.0020352209290271073,0.00021756187441960108,0.0012393409509975847,0.355686118018969,0.0,1,4.203405201148775e-05
24,0.0008120934856765643,0.0015496175836616727,0.00017008922953069537,0.019838958442464284,nan,0.003009471989439022,1.0415958612081433,1.2496434515777177,0.0006397169178867152,0.0016467751490126168,0.00018343930345497383,0.0008974030983276423,0.021188921921742446,0.0005572734838587646,5.574473515134991e-05,0.0008120934856765643,0.004858560977640657,0.0005314617351784121,0.003179608374146501,0.5782312048212488,0.0,1,0.0001319851770581059
25,0.0007473859431309101,0.0013977115480333234,0.00015175643225576763,0.0176078294736964,nan,0.0026335355734653973,1.0449355930341844,1.2601854108685173,0.0005747331361560306,0.0013978684704011345,0.00016028556427882785,0.0006934480687511267,0.018328521510327912,0.00020490539778290995,3.0375995470800416e-05,0.0007473859431309101,0.004338709622306169,0.0004702538294043467,0.0027299079321934615,0.5368936258442587,0.0,1,8.971455716164087e-05
27,0.0002931002902935922,0.0007754453205972707,9.217122550950485e-05,0.010304857033542196,nan,0.0009201879580026273,1.0862865561463493,1.2718949124544114,0.00036026927464184185,0.0007853530503114966,9.598355991972233e-05,0.00047991870890530574,0.010657641889034333,0.00013644063633948123,2.2704745874699045e-05,0.0002931002902935922,0.0016155889960005167,0.00017158216121508068,0.0009457726953849123,0.3815633932122309,0.0,1,0.00020092633432018905
29,0.0001505021186661027,0.0003920799814408623,4.944193207234728e-05,0.005117083156141759,nan,0.000497902412511751,1.078260392273879,1.2915828724266154,0.00020767664591563557,0.000392994395614271,5.470642656415928e-05,0.00024094719820903416,0.005532442942984545,0.00012981396578360738,1.796952967396567e-05,0.0001505021186661027,0.0008310009824985605,8.335903549637307e-05,0.0004602688720369507,0.3422586080835739,0.0,1,6.0664733925930365e-05
37,0.0005237526563635783,0.0009210935798964468,0.0001454836360567457,0.016700435963571358,nan,0.002431334852059848,1.0420233752397128,1.210119112754222,0.0005628821216512721,0.0009214490566964604,0.00015404902869962272,0.0005546605642300124,0.017595387701217546,0.00027930600487866724,4.194945401476516e-05,0.0005237526563635783,0.002379356689126494,0.00039938230093086025,0.0018143544241595458,0.3924615790002397,0.0,1,0.00020926868305080635
41,0.00034568536479347086,0.0006842780522509314,0.00010840432941934308,0.012209364904025344,nan,0.001186057864943471,1.0752557889376249,1.252765900443001,0.0004269698242400009,0.0007201079547676269,0.00011621480557342671,0.0005075623027784855,0.013002631083090795,0.0003306604743600922,2.885892976608898e-05,0.00034568536479347086,0.0018299463246919659,0.0002176101378288472,0.0011519575674646331,0.32152195000456696,0.0,1,4.9462797066645835e-05
47,0.00020172098965200963,0.0005054542978288014,5.795705945370488e-05,0.006316347306328169,nan,0.0006828961723282903,1.0667434725467755,1.300824171555591,0.00022914675894938324,0.000515453759308331,6.280383334085718e-05,0.000284038117368942,0.006692733254912119,0.0001466068885878759,1.8915011878619684e-05,0.00020172098965200963,0.001046131570170077,0.00010977467909775562,0.0005692950327457772,0.45596249777577214,0.0,1,0.0001980621838197697
52,0.0002875261979539871,0.0006893502681271896,8.023792197147643e-05,0.008829518438248198,nan,0.0010026100618108374,1.0647159749057702,1.2982754503286793,0.0003274133680079778,0.0006897619798792468,8.269722159466426e-05,0.0004974863183467679,0.009046462785430406,0.0001887858066884735,1.6223112745612394e-05,0.0002875261979539871,0.002195932681430464,0.00015789237968723377,0.001205876331170039,0.5008015580016261,0.0,1,9.194398282510563e-05
60,0.0012909526009391122,0.0021321086906390947,0.00020644331577757868,0.024197134774113643,nan,0.004627291303006413,1.0341015942136962,1.2625989613097197,0.0007729944886006951,0.002132432570224987,0.00020925817825732102,0.001110678641893786,0.02445261540709603,0.00011575494977866625,2.1460395435035497e-05,0.0012909526009391122,0.008061690581894067,0.0008141415344154317,0.005084119382501816,0.38260667092633693,0.0,1,0.00014711493855304906
69,0.0003104550694464375,0.0007250047356244155,0.0001133604342782985,0.012929347041842735,nan,0.0011661401188876046,1.0834438212673885,1.2336872310295708,0.00043253676540798755,0.000727982272537628,0.00011740567542880092,0.0006004799173415793,0.01312005744906259,0.00020515723007313985,2.1578047927556996e-05,0.0003104550694464375,0.0017290797232340973,0.0002084923414673911,0.0011611982394865105,0.406951624190212,0.0,1,0.0004221921684405157
73,0.0003807481157628872,0.0009395788026634254,0.00012496353563818115,0.014107947473272726,nan,0.001596934787016726,1.0540527026995128,1.2165518433194356,0.0004930882981543938,0.0009421172979312179,0.00013183491742376502,0.0005496212952652745,0.014843640826107478,0.0002680453359758838,3.065543487101769e-05,0.0003807481157628872,0.0018008486428193597,0.0002797512495227403,0.001323157324155438,0.3482891807732731,0.0,1,0.0002753034702283326
75,0.0012413760458933859,0.0014944406368459498,0.00021176922127513867,0.024734034486641396,nan,0.004809904370098356,1.0324676858734836,1.238720018596841,0.0008025787308754003,0.0015013930397323682,0.00022120987244433134,0.0010883226346450061,0.025779216882323812,0.00036090659453701145,5.241302689773876e-05,0.0012413760458933859,0.006814473443730876,0.0008523753091639424,0.004679072814079769,0.35416685951657234,0.0,1,0.0004221921684405157
78,0.0001640643940591494,0.00043183799175730813,6.041929054973428e-05,0.006405954296933687,nan,0.0005656156192520291,1.0809879593365195,1.2656670246656787,0.0002514214039925683,0.00043371137289411954,6.49654678047823e-05,0.00025095026661582144,0.006669144821821792,0.00014318810812575977,1.734783147982745e-05,0.0001640643940591494,0.0006779692769219017,9.840490920987316e-05,0.000406642193909121,0.41956869897519145,0.0,1,6.763432142523289e-05
83,0.00010997667357067484,0.0002609846015159202,4.011324214641935e-05,0.003988321674066429,nan,0.0003302787068875261,1.091976131059053,1.3138831384286243,0.00017594909731344274,0.00026794065923828716,4.566250302579615e-05,0.00018895200577355084,0.004480835436839265,0.00017591551508253686,1.8020088495822216e-05,0.00010997667357067484,0.0004957572412196298,5.654986282159721e-05,0.00025491773003815456,0.35923190653917314,0.0,1,1.9669716680158234e-05
88,0.0005356049289430206,0.000880199154552621,9.907350783632821e-05,0.011360293096226213,nan,0.002009109993280992,1.0343293321895919,1.2817144331759946,0.00036991308608557485,0.0008851962647528911,0.00010426130631481975,0.0005057058827100904,0.011696364565476389,0.00011994617740236746,2.204393733622369e-05,0.0005356049289430206,0.0032679590165293,0.0003178063416864157,0.0019390749481597868,0.31690431060504665,0.0,1,0.00012421312863183167
89,0.0005654006029187843,0.0009337542862200948,0.00013236614618245503,0.015148718272845146,nan,0.0016490777884681387,1.0655795963682861,1.2974320741892351,0.0005100750193277091,0.0009571041675099604,0.0001380420626009125,0.0006779794004473818,0.01568084840009078,0.00022372131145819107,3.223142676862085e-05,0.0005654006029187843,0.0031560326569266338,0.0003110134414668009,0.0017360585980014578,0.4335726171465324,0.0,1,9.67103438813053e-05
92,0.0002408748755726134,0.0004252797175926979,6.225426619772224e-05,0.006837776945669114,nan,0.0007853942049874918,1.0624744925689322,1.2911547716673917,0.00024496013279326896,0.0004579622552329899,6.666535957647633e-05,0.00032383449211980053,0.007266429966762423,0.00017267845430584642,2.0430545140036633e-05,0.0002408748755726134,0.0014967787422956844,0.00013532031672437107,0.0008408704851108447,0.5752121018723781,0.0,1,6.763432142523289e-05
98,0.0003452570139351375,0.0005307341180499598,8.058262428980173e-05,0.009100847202483364,nan,0.0011967041467375223,1.0515966666004697,1.2964421873233694,0.0003041021604528088,0.0005587010581369267,8.481419570521816e-05,0.00039363169659070946,0.009542074829168645,0.00017455133428608566,2.3224511250178714e-05,0.0003452570139351375,0.0021135242272581774,0.00019284406354256776,0.001180513599809745,0.43038594599145674,0.0,1,4.567358468278243e-05
112,0.0006186751472894683,0.0008380713736446666,0.00013664087308928,0.015760973872718853,nan,0.002289899821775999,1.0376898007445319,1.2608152301361444,0.0005232090824418301,0.0009044321607699348,0.00014674876171066997,0.0005400907859096866,0.016836020481221105,0.00034004985827421703,4.856283546730386e-05,0.0006186751472894683,0.002451538850165539,0.000391113136631159,0.0015498101927355554,0.3616432612676901,0.0,1,0.00016776822366547028
113,0.0006831286013294818,0.0011654751228689175,0.0001276979060218605,0.01473586167476962,nan,0.0024580529340076473,1.0412993189737627,1.2790089591519476,0.000484654402812577,0.0012328134505038915,0.0001370223832836072,0.0008256492839318829,0.015736490589161233,0.00047818241256202714,4.503512469444099e-05,0.0006831286013294818,0.004593248951378004,0.00040591511905642945,0.0027293092271731194,0.41368825136343057,0.0,1,8.008080052504471e-05
117,0.00021791834184278742,0.0003553057827760817,6.658676011534746e-05,0.007210745034675782,nan,0.0007783907263392594,1.0653274841826823,1.2716839018599673,0.0002688599988530694,0.0003672066856320006,7.342364336147536e-05,0.00030878639438028095,0.007829578205509682,0.00017122358147839204,2.480733725530801e-05,0.00021791834184278742,0.0011303336700125477,0.00012970955094975876,0.0006727982212093588,0.29388156122128906,0.0,1,9.602497164837401e-05
129,0.0008647617686390857,0.0013296886827582329,0.00017721170399623488,0.020317319672182966,nan,0.0033756234747362997,1.0338743150773457,1.236488951430071,0.0006934222906135593,0.0013955409543309001,0.00018937128924416706,0.0009212879499721272,0.021656275571415563,0.00042363021865711534,5.402493021060302e-05,0.0008647617686390857,0.005186155052986332,0.0005979024226237341,0.003585744401215537,0.34032598917395673,0.0,1,0.00019830860748978378
134,0.0004470596287947738,0.000748139530698929,0.00010580007422150944,0.012040890285797634,nan,0.0013806680876556098,1.05925878632912,1.2852758281351868,0.00040772248242766445,0.0007852839158806839,0.0001107568930884322,0.0005134305510891936,0.012456410616572603,0.00023865890125131998,2.6108763529745632e-05,0.0004470596287947738,0.0024248136588210997,0.0002563347390976646,0.0013903379696127603,0.4163752397541134,0.0,1,0.00012536550479526028
140,0.00019595925497493157,0.00038674851534746643,7.092795099482088e-05,0.0075907868327016745,nan,0.000765646566845034,1.064064217254707,1.2415033221133636,0.0002979787301178548,0.00038994249390629835,7.779666953294913e-05,0.00030458324732896507,0.008194415695296576,0.00012953814099436801,2.7363516408606302e-05,0.00019595925497493157,0.0008388731552153784,0.0001295552537602209,0.000554607255015685,0.3559437843019586,0.0,1,0.00020926868305080635
150,0.00023266476723270523,0.00040621026877995755,8.114068858977911e-05,0.00891279457329633,nan,0.0008326304672939856,1.07755428061962,1.2320697362756348,0.0003245224601368526,0.0005112197065280813,9.032414692826607e-05,0.00035258453335987154,0.009816294367740338,0.0003103849317869221,3.061106203326558e-05,0.00023266476723270523,0.0010134763254396606,0.00015785289253692942,0.0006875994650635729,0.4604954309426543,0.0,1,0.00012536550479526028
160,0.00010553334949048232,0.0003192846290730358,4.3188067619911387e-05,0.004269125646975836,nan,0.0003225389103356907,1.1113481349998633,1.3023805725459163,0.00018778552227199826,0.000348623325123264,4.831031620947231e-05,0.00027478622260765817,0.004602970019239607,0.0001548767494521596,1.8863360800366226e-05,0.00010553334949048232,0.0006685538849087312,5.5317463948473754e-05,0.0003504361948578742,0.538101489307983,0.0,1,0.0001980621838197697
169,0.00013661449637922523,0.0003714655472180567,5.65328113568019e-05,0.0058365694841877765,nan,0.0005339925431445972,1.0850381997131329,1.252590550343709,0.00024246210713701506,0.00037974287366856086,5.831450496993766e-05,0.0002952932117875034,0.005985343294647488,8.467207860868571e-05,1.194942870742961e-05,0.00013661449637922523,0.0008355320972555495,8.546025493117547e-05,0.0005226735663280414,0.42189920264588787,0.0,1,1.2339173929948104e-05
175,0.00019536972510467466,0.0003067422725154124,5.895967809533807e-05,0.006419251760242009,nan,0.0006829515417472616,1.0679034509628325,1.2890929483634783,0.00022945893287266644,0.0003174324112472959,6.38024489417281e-05,0.00026869342103651937,0.006785859336130528,0.0001478029084913427,2.0280173405905062e-05,0.00019536972510467466,0.0010186723445437776,0.00010992874174207103,0.0005731766732186671,0.5359563657973334,0.0,1,2.7862877934457275e-05
