trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
0,0.001435919351085807,0.0012361986557089288,0.0004883522257982177,0.03994949560568957,nan,0.005330680204192795,1.0515171598057294,1.2319223956402665,7.094064982789593e-05,0.0014384150397318692,0.0006181240734693337,0.001384676178542432,0.046203165099272483,0.0007391847380834605,0.00035837583465564616,0.001435919351085807,0.00563045445389652,0.000994226632862283,0.003898511270113428,0.37130775374300784,0.0,1,0.0014450645123222745
1,0.0014520784767014202,0.001190840746570289,0.0004442905568592685,0.035546132260786664,nan,0.004597289040707014,1.0532767619470935,1.2821655278373307,6.375713762899024e-05,0.0012850000350157172,0.0005350088245451645,0.0012523452666443494,0.043064525012189415,0.0009031355621779356,0.0002734512666153917,0.0014520784767014202,0.005743772842062754,0.0008449891757746798,0.00334239915922228,0.36376484783637797,0.0,1,0.0019321148111686392
2,0.001020617100931744,0.0008299363925279227,0.00038528114008734945,0.02712419653075946,nan,0.002937710141245974,1.0757268469265315,1.292368673757831,5.5303931494537065e-05,0.0011162670219674409,0.0004715058805649101,0.0010736760309615302,0.034791794032877986,0.0008271109997487557,0.0002554780346939332,0.001020617100931744,0.003552428992944246,0.0005650925356369496,0.0019668993449751455,0.43936801264073533,0.0,1,0.0019321148111686392
3,0.0015096687098326174,0.001318759225464885,0.00046913530371543396,0.03883402506535552,nan,0.005228801488443577,1.0494546608135988,1.2698072977400936,6.44921135259796e-05,0.001416761047568874,0.0005522645188072462,0.001348335100980953,0.04327799169124176,0.0006574073870003692,0.00026308206265988215,0.0015096687098326174,0.006324503647564563,0.0009164777155876723,0.0038394295499365053,0.3306974110683061,0.0,1,0.0007701334597718733
8,0.0012038859305079886,0.0010112062642057501,0.00043287928153513196,0.03307060887649586,nan,0.003998635353863562,1.0609110464385614,1.2631165057823528,6.352158302304642e-05,0.0012219323829129791,0.0005222133999399326,0.001202480571117065,0.03933053794413079,0.0007786177348395042,0.00027096601378318616,0.0012038859305079886,0.004680105473036147,0.0007396806742507421,0.0028755079564716244,0.5318662261502582,0.0,1,0.0012910410326356114
9,0.0008585221538865911,0.0008134707745648006,0.0003926451192475712,0.026884191725331692,nan,0.00294555841677118,1.0790770486968684,1.266168440900773,5.7996453412760366e-05,0.0008712755520865942,0.00045460907486489745,0.0008418628969855928,0.02885037995542358,0.00042527911845301414,0.00020144059586183968,0.0008585221538865911,0.002710872834844836,0.0005147950848564226,0.0016255189277658017,0.4354410415807184,0.0,1,0.0007421659782820572
10,0.000931013543811645,0.0007569032717620341,0.0003643998870536614,0.023276470046577756,nan,0.002485541951667546,1.0881097940789617,1.2927580046098406,5.2495470835122055e-05,0.0009517905548851627,0.00046136456536415677,0.0008443786894995706,0.025691739221035632,0.0007077214622565882,0.0002433711054276548,0.000931013543811645,0.002955905521984012,0.0005100596275882335,0.00161940508787506,0.3718561663412312,0.0,1,0.0024217215010920445
16,0.0012347330383749291,0.0009863507457070436,0.00044430147404233325,0.03400757060525918,nan,0.0040467675933636435,1.0626006204183915,1.2412043525861307,6.250315878977703e-05,0.00124610793708818,0.0006176675078137738,0.0011930377379559239,0.043654274654458196,0.0009005879251227586,0.00041479464875565734,0.0012347330383749291,0.00403606154761162,0.0008181602516993176,0.002674379828706874,0.3164553478340395,0.0,1,0.0011500498479464494
20,0.0012304963621131532,0.0010937165886225069,0.0004389233036006106,0.03415370785382055,nan,0.004259214054490622,1.057651905035287,1.2666442753569436,6.558571755442753e-05,0.0011785176520227422,0.000513403943787881,0.001126357322554425,0.037078239556752525,0.00048507039974794665,0.00024370182267151875,0.0012304963621131532,0.004887757113706598,0.0007493066280275423,0.0029763832825962762,0.355686118018969,0.0,1,0.0005932204020306408
24,0.0018315726590338176,0.0016892640301228931,0.0005328719966068834,0.04642884350652494,nan,0.007128305786010957,1.0415958612081433,1.2496434515777177,7.207971671481388e-05,0.0016900192424893165,0.0006075509241008904,0.0015774021668947126,0.04793241909263555,0.00044109175674537465,0.00022077417124573528,0.0018315726590338176,0.008441783354044273,0.0011986437530212318,0.005524591575319512,0.5782312048212488,0.0,1,0.0009183168848793403
25,0.0018211911188276086,0.0015102755379740992,0.000499637913328271,0.042125568941793076,nan,0.006167350989909781,1.0449355930341844,1.2601854108685173,7.086237579812775e-05,0.0015203854674621156,0.0006120646592319978,0.0014278503380834658,0.04554203997015557,0.0007704929678256383,0.00028298767009660386,0.0018211911188276086,0.008534752735396972,0.001145890025865607,0.005370050365178805,0.5368936258442587,0.0,1,0.001703677702513421
27,0.0010412317089963524,0.000764679182043274,0.00037760139807934773,0.024792266638495444,nan,0.0026532034577341607,1.0862865561463493,1.2718949124544114,5.458134457231955e-05,0.0013123353663063225,0.0005039913577669174,0.00116740867371653,0.03365562523520767,0.0010746804337139857,0.0003209673690527917,0.0010412317089963524,0.00424058033855823,0.0006095414875785674,0.002482453833693479,0.3815633932122309,0.0,1,0.0018055965052179597
